claim_cause,claim_liable,claim_num_injured,claim_num_third_parties,claim_num_vehicles,claim_police,claim_language,claim_vehicle_type,policy_holder_form,driver_form,driver_injured,repair_form,repair_sla,policy_num_changes,policy_num_claims,policy_premium_100,policy_coverage_1000,policy_coverage_type,claim_postal_code_region,policy_holder_postal_code_region,driver_postal_code_region,repair_postal_code_region,duration_between_claim_date_registered_and_policy_date_next_expiry_in_months,duration_between_claim_date_occured_and_claim_date_registered_in_days,claim_date_occured_day_of_the_week,claim_date_registered_day_of_the_week,claim_vehicle_brand_bins,claim_vehicle_age,policy_holder_year_birth_age,driver_year_birth_age,policy_holder_expert_id_or_driver_expert_id
traffic accident,Y,1,1,4,Y,2.0,car,F,M,N,,N,0,1,3.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,5.0,13,1,0,regular,17.0,29,55,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
traffic accident,N,1,3,4,Y,2.0,car,F,F,N,,N,0,7,10.0,18.0,#111111010,Antwerp,Antwerp,Antwerp,Unknown,4.0,27,2,1,regular,12.0,41,41,Unknown
other,N,0,1,3,N,2.0,car,F,M,N,,N,0,0,4.0,,#000110001,Hainaut,West Flanders,West Flanders,Unknown,11.0,4,0,4,regular,12.0,27,60,Unknown
traffic accident,Y,0,0,2,N,1.0,car,M,M,N,,N,1,0,9.0,,#000110000,Namur,Hainaut,Hainaut,Unknown,5.0,5,2,0,regular,14.0,28,28,Unknown
other,N,0,0,2,N,2.0,car,F,M,N,C,Y,0,3,7.0,19.0,#111010010,Limburg,Limburg,Limburg,Limburg,5.0,4,1,5,regular,10.0,64,68,Unknown
other,N,0,1,2,N,1.0,car,F,F,N,,N,0,4,10.0,17.0,#111110100,Namur,Namur,Namur,Unknown,7.0,10,2,5,regular,10.0,57,57,Unknown
traffic accident,N,0,0,1,N,2.0,car,F,M,N,C,Y,0,10,,,#000000000,Flemish Brabant,Antwerp,Brussels-Capital Region,Antwerp,,16,3,5,regular,21.0,68,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,7,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,10.0,1,5,6,regular,19.0,80,80,Unknown
other,N,0,0,1,N,1.0,car,M,M,N,C,Y,2,0,24.0,49.0,#111010000,Hainaut,Hainaut,Hainaut,Hainaut,0.0,1,3,4,regular,7.0,,,Unknown
weather,N,0,0,2,N,1.0,car,M,M,N,,N,1,1,8.0,12.0,#111111000,Hainaut,Hainaut,Hainaut,Unknown,6.0,28,0,0,regular,8.0,74,74,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,N,0,1,2,N,1.0,car,M,M,N,C,N,0,2,12.0,9.0,#111110001,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,0.0,4,6,3,regular,12.0,43,43,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,7,5.0,,#000110100,Limburg,Limburg,Limburg,Unknown,11.0,4,0,4,regular,22.0,42,42,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,1,8.0,18.0,#000010000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,-5.0,313,0,5,regular,15.0,48,48,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,2,5.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,-1.0,1,5,6,regular,11.0,41,41,Unknown
traffic accident,N,0,1,5,N,2.0,car,M,F,N,,N,0,1,5.0,,#000111000,Antwerp,Antwerp,Antwerp,Unknown,2.0,2,4,6,regular,15.0,36,40,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,4,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,2.0,18,1,5,regular,18.0,51,51,Unknown
traffic accident,N,0,1,2,Y,1.0,car,F,F,N,C,Y,0,3,5.0,10.0,#110010010,Hainaut,Unknown,Unknown,Hainaut,9.0,3,4,0,regular,20.0,38,38,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,0,13.0,23.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,9.0,5,1,6,regular,7.0,30,32,Unknown
traffic accident,Y,0,2,4,N,2.0,car,M,M,N,,N,0,3,7.0,14.0,#111110000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,3.0,7,5,5,regular,7.0,28,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,0,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,9.0,1,6,0,regular,11.0,29,29,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Liège,Flemish Brabant,Brussels-Capital Region,Unknown,,7,3,3,regular,7.0,51,,Unknown
traffic accident,Y,0,1,2,Y,2.0,car,F,F,N,C,Y,2,1,5.0,,#000110001,East Flanders,East Flanders,East Flanders,East Flanders,1.0,4,6,3,regular,9.0,54,54,Unknown
traffic accident,N,0,1,3,Y,1.0,car,M,M,N,,N,1,1,4.0,,#000110000,Hainaut,Hainaut,Hainaut,Unknown,4.0,1,5,6,regular,13.0,36,36,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,3,1,6.0,22.0,#110110010,Liège,Liège,Liège,Unknown,7.0,10,2,5,regular,13.0,55,55,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,C,Y,2,0,21.0,22.0,#111110000,Limburg,Limburg,Limburg,Limburg,1.0,10,2,5,regular,10.0,29,29,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,C,Y,1,0,3.0,,#000110001,Limburg,Limburg,Limburg,Limburg,9.0,1,3,4,regular,14.0,24,48,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,3,1,6.0,18.0,#110110011,Hainaut,Hainaut,Hainaut,Unknown,2.0,9,4,6,regular,14.0,61,61,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,F,N,,N,0,2,12.0,15.0,#111110010,Hainaut,Hainaut,Hainaut,Unknown,5.0,3,4,0,regular,10.0,35,35,Unknown
traffic accident,N,0,1,2,N,1.0,car,M,M,N,C,Y,0,1,8.0,12.0,#110110010,Hainaut,Hainaut,Hainaut,Hainaut,7.0,11,2,6,regular,9.0,33,33,Unknown
traffic accident,Y,1,1,1,N,1.0,car,M,M,N,,N,0,2,7.0,11.0,#111110001,Hainaut,Hainaut,Hainaut,Unknown,5.0,2,4,6,regular,13.0,76,76,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,8.0,,#000111000,Antwerp,Antwerp,Antwerp,Unknown,-7.0,256,6,3,regular,19.0,53,,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,,N,0,0,3.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,9.0,5,6,4,regular,13.0,39,41,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,1,2,N,1.0,car,M,M,N,C,Y,1,0,8.0,41.0,#110010010,Luxembourg,Luxembourg,Luxembourg,Luxembourg,4.0,13,0,6,regular,17.0,31,31,Unknown
traffic accident,N,0,1,4,Y,2.0,car,M,M,N,C,N,0,0,,,#000000000,Antwerp,Limburg,Brussels-Capital Region,Antwerp,,7,5,5,regular,6.0,59,,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,West Flanders,West Flanders,Unknown,,13,0,6,regular,8.0,,,Unknown
traffic accident,N,0,1,4,N,2.0,car,M,F,N,C,N,1,1,4.0,,#000011100,West Flanders,West Flanders,West Flanders,West Flanders,-0.0,7,4,4,regular,15.0,32,59,MjgwMDI1NzQ1ZjE5MGE1MGVhMGY5NDU5YzFkMTdkYmI
traffic accident,Y,2,2,4,N,2.0,car,F,M,N,,N,0,2,,,#000000000,Flemish Brabant,Limburg,Limburg,Unknown,,2,4,6,regular,10.0,35,,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,C,Y,2,0,4.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,-0.0,0,3,3,regular,13.0,42,42,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,0,3,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Liège,Liège,Liège,Antwerp,,27,4,3,regular,13.0,,,Unknown
traffic accident,Y,0,1,2,Y,1.0,car,M,M,N,,N,1,5,8.0,21.0,#110110010,Brussels-Capital Region,Liège,Liège,Unknown,2.0,27,0,6,regular,16.0,45,45,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,,N,1,3,12.0,29.0,#111110110,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,3.0,1,4,5,regular,8.0,67,67,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,1,4,N,1.0,car,F,M,N,,N,0,4,,,#000000000,Flemish Brabant,Walloon Brabant,Walloon Brabant,Unknown,,4,0,4,regular,8.0,38,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,N,0,1,3,N,1.0,car,F,M,N,C,Y,1,0,7.0,19.0,#110110010,Hainaut,Hainaut,Hainaut,Hainaut,-2.0,308,4,4,regular,10.0,34,41,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,2,3,5.0,,#000110000,Limburg,Limburg,Limburg,Unknown,8.0,2,4,6,regular,16.0,36,36,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,0,7.0,25.0,#111010000,East Flanders,East Flanders,East Flanders,Antwerp,11.0,1,6,0,regular,7.0,46,46,Unknown
traffic accident,N,1,1,2,Y,1.0,car,F,F,N,,N,0,3,8.0,,#000111100,Flemish Brabant,Liège,Liège,Unknown,-1.0,11,1,5,regular,17.0,41,41,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,C,N,0,0,13.0,31.0,#111110011,Antwerp,East Flanders,East Flanders,East Flanders,6.0,22,6,0,regular,13.0,46,46,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,C,Y,1,0,13.0,24.0,#111110001,Limburg,Limburg,Limburg,Limburg,6.0,0,6,6,regular,7.0,36,36,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,,,#000000000,West Flanders,West Flanders,West Flanders,Unknown,,16,6,1,regular,11.0,29,,Unknown
other,N,0,0,2,N,1.0,car,F,M,N,C,Y,0,8,10.0,23.0,#111110000,Luxembourg,Luxembourg,Luxembourg,Luxembourg,10.0,2,5,0,regular,7.0,53,58,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,0,7.0,13.0,#111110000,Limburg,Limburg,Limburg,Flemish Brabant,8.0,4,0,4,regular,7.0,52,52,Unknown
other,N,0,0,2,N,1.0,car,M,M,N,C,Y,0,0,,,#000000000,Hainaut,Hainaut,Hainaut,Hainaut,,54,5,3,regular,9.0,42,,Unknown
other,N,0,0,3,N,2.0,car,M,M,N,C,N,0,10,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,,31,0,3,regular,,,,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
other,N,0,0,1,N,2.0,car,F,M,N,,N,0,2,,,#000000000,Liège,Liège,Brussels-Capital Region,Unknown,,56,6,6,regular,7.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,6,10.0,17.0,#111110010,West Flanders,West Flanders,West Flanders,Unknown,9.0,13,4,3,regular,11.0,52,54,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,2,16.0,47.0,#111110000,Antwerp,West Flanders,West Flanders,West Flanders,6.0,3,1,4,regular,9.0,51,,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,F,N,C,N,0,0,6.0,17.0,#110110011,Hainaut,Hainaut,Hainaut,Hainaut,6.0,2,1,3,regular,11.0,33,33,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
other,N,0,0,2,N,2.0,,M,M,N,,N,0,2,2.0,11.0,#111000000,Brussels-Capital Region,East Flanders,East Flanders,Unknown,5.0,3,3,6,regular,13.0,70,70,MjgwMDI1NzQ1ZjE5MGE1MGVhMGY5NDU5YzFkMTdkYmI
windows,N,0,0,1,N,1.0,car,F,F,N,C,Y,0,0,10.0,24.0,#111010100,Hainaut,Hainaut,Hainaut,West Flanders,10.0,7,5,5,regular,8.0,37,37,Unknown
traffic accident,N,0,2,3,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Flemish Brabant,,10,3,6,regular,9.0,,,Unknown
traffic accident,N,1,1,3,N,2.0,car,F,M,N,C,Y,0,0,,,#000000000,Limburg,Limburg,Limburg,Limburg,,22,6,0,regular,7.0,39,,Unknown
other,N,0,0,1,N,1.0,car,M,M,N,C,Y,0,2,8.0,9.0,#111111001,Hainaut,Hainaut,Hainaut,Hainaut,1.0,0,3,3,regular,8.0,65,65,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,2,0,11.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,5.0,21,5,5,regular,16.0,34,34,Unknown
traffic accident,N,2,1,3,Y,2.0,car,M,M,N,,N,0,1,5.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,6.0,3,2,5,regular,20.0,35,35,OGE3ZTgyMTFhZDQzMGJlZDg2MWVjZTRkZTA5M2JlNTA
other,N,0,0,2,N,2.0,van,M,M,N,,N,2,2,11.0,33.0,#111110000,West Flanders,West Flanders,West Flanders,Unknown,6.0,2,1,3,regular,9.0,,,NTUxNDM2MzdkMGZiZmYzYTcxYTEyNGNjNmJjNjJhYzE
traffic accident,N,0,1,3,N,2.0,car,F,F,N,C,Y,0,2,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,3.0,6,4,3,regular,12.0,30,60,Unknown
traffic accident,N,0,3,5,Y,2.0,van,M,M,N,C,N,1,0,12.0,35.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,11.0,3,1,4,regular,6.0,,,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,N,0,1,3,N,2.0,car,F,F,N,,N,0,0,6.0,,#000010000,West Flanders,West Flanders,West Flanders,Unknown,9.0,5,6,4,regular,13.0,30,30,ZWI4YTBjYzMyOTQ3OTJiYzZhNmRiNjBmNjk5NjdjMWM
traffic accident,Y,0,1,3,Y,1.0,car,F,M,N,,N,0,0,4.0,,#000110000,Hainaut,Hainaut,Hainaut,Unknown,1.0,5,6,4,regular,19.0,54,43,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,,,#000000000,West Flanders,West Flanders,West Flanders,Unknown,,4,2,6,regular,11.0,44,,Unknown
traffic accident,Y,2,3,3,N,2.0,car,M,M,N,,N,0,0,4.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,7.0,5,0,5,regular,20.0,41,41,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Flemish Brabant,Liège,Unknown,,10,0,3,regular,14.0,56,,Unknown
traffic accident,Y,0,2,2,N,1.0,car,M,M,N,,N,0,0,8.0,,#000110000,Namur,Namur,Namur,Unknown,1.0,6,0,6,regular,20.0,36,36,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,2,5.0,,#000110001,Namur,Namur,Namur,Unknown,10.0,2,1,3,regular,18.0,52,52,Unknown
traffic accident,Y,0,0,2,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,West Flanders,West Flanders,West Flanders,Hainaut,,27,0,6,regular,10.0,,,Unknown
traffic accident,Y,0,1,2,Y,1.0,car,M,M,N,,N,0,0,5.0,,#000110000,Hainaut,Hainaut,Hainaut,Unknown,8.0,12,6,4,regular,30.0,48,48,Unknown
traffic accident,N,0,1,1,N,2.0,car,M,M,N,,N,0,0,3.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,6.0,52,0,3,regular,9.0,69,69,Unknown
traffic accident,Y,0,0,2,N,2.0,car,F,M,N,C,N,0,10,,,#000000000,Limburg,Limburg,Brussels-Capital Region,Limburg,,18,6,3,regular,26.0,38,,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,0,9.0,24.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,4.0,5,0,5,regular,9.0,30,61,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,3,4.0,,#000110000,East Flanders,West Flanders,West Flanders,Unknown,6.0,7,6,6,regular,31.0,59,59,Unknown
traffic accident,N,0,0,3,N,2.0,car,M,M,N,,N,0,3,9.0,14.0,#111111100,Antwerp,Antwerp,Antwerp,Unknown,-0.0,4,6,3,regular,11.0,60,60,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
traffic accident,N,0,1,2,Y,1.0,car,M,M,N,,N,0,1,9.0,16.0,#111110010,Hainaut,Hainaut,Hainaut,Unknown,7.0,63,5,5,regular,10.0,78,78,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,F,N,,N,3,1,6.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,3.0,3,5,1,regular,19.0,27,51,Unknown
traffic accident,Y,1,1,3,N,2.0,car,F,F,N,C,N,0,8,8.0,16.0,#111111010,Limburg,Limburg,Limburg,Limburg,11.0,3,3,6,regular,11.0,48,48,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,8,11.0,21.0,#111110110,Limburg,Limburg,Limburg,Unknown,7.0,25,2,6,regular,13.0,25,64,Unknown
weather,N,0,0,1,N,1.0,car,M,M,N,C,Y,0,0,8.0,16.0,#111110000,Liège,Liège,Liège,Liège,7.0,2,4,6,regular,8.0,43,43,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,0,10.0,30.0,#111010000,Antwerp,Antwerp,Antwerp,Antwerp,10.0,3,3,6,regular,12.0,59,59,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,C,N,0,2,6.0,17.0,#110110010,Limburg,Limburg,Limburg,Limburg,1.0,21,5,5,regular,10.0,38,38,Unknown
other,N,0,1,1,N,2.0,car,M,M,N,,N,0,10,,,#000000000,Flemish Brabant,Antwerp,Antwerp,Unknown,,30,4,6,regular,15.0,,,Unknown
traffic accident,N,0,1,4,N,2.0,car,M,M,N,,N,1,0,3.0,,#000110001,East Flanders,East Flanders,East Flanders,Unknown,10.0,3,0,3,regular,17.0,24,55,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,1,2,3,Y,2.0,car,M,F,N,,N,1,0,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,6.0,15,6,0,regular,23.0,38,38,Unknown
traffic accident,N,0,2,3,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Brussels-Capital Region,Antwerp,Antwerp,Brussels-Capital Region,,23,1,3,regular,8.0,,,Unknown
traffic accident,Y,1,1,4,Y,1.0,car,F,M,N,,N,0,7,5.0,,#000110100,Hainaut,Walloon Brabant,Hainaut,Unknown,0.0,8,6,0,regular,14.0,45,80,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Flemish Brabant,Brussels-Capital Region,Unknown,,3,4,0,regular,6.0,60,,Unknown
traffic accident,N,0,2,3,Y,2.0,car,M,M,N,C,Y,1,0,4.0,,#000110001,Antwerp,Antwerp,Antwerp,Antwerp,2.0,0,4,4,regular,13.0,42,42,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,4,10.0,17.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,2.0,7,6,6,regular,9.0,34,34,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Antwerp,Antwerp,Flemish Brabant,Unknown,,8,6,0,regular,7.0,,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,0,6.0,19.0,#110110010,Brussels-Capital Region,East Flanders,East Flanders,East Flanders,1.0,3,1,4,regular,15.0,82,82,Unknown
other,N,0,0,4,Y,2.0,car,M,M,N,,N,0,0,9.0,30.0,#111110000,Limburg,Limburg,Limburg,Unknown,6.0,4,1,5,regular,10.0,29,53,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,C,Y,1,0,6.0,8.0,#110110011,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,6.0,2,1,3,regular,15.0,61,61,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,2,,,#000000000,Limburg,Limburg,Limburg,Limburg,,6,0,6,regular,13.0,,,Unknown
windows,N,0,0,1,N,2.0,van,M,M,N,C,N,0,2,16.0,35.0,#111110000,Limburg,Limburg,Limburg,Limburg,1.0,10,4,0,regular,9.0,,,Unknown
traffic accident,N,0,1,2,N,1.0,car,F,F,N,C,Y,1,0,4.0,,#000110001,Namur,Namur,Namur,Namur,5.0,152,6,4,regular,14.0,67,67,Unknown
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,,N,0,3,8.0,13.0,#111111010,Liège,Liège,Liège,Unknown,5.0,3,0,3,regular,14.0,77,77,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,F,N,C,Y,0,1,11.0,14.0,#111110001,Hainaut,Hainaut,Hainaut,Hainaut,6.0,3,0,3,regular,7.0,31,51,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,12.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,5.0,20,1,0,regular,14.0,34,34,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,1,7.0,,#000110001,West Flanders,West Flanders,West Flanders,Unknown,10.0,13,6,5,regular,25.0,32,32,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,0,0,3.0,,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,2.0,20,5,4,regular,11.0,44,44,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,1,3,N,2.0,car,F,F,N,,N,0,0,3.0,,#000110000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,6.0,3,4,0,regular,21.0,59,59,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
other,N,2,1,3,N,2.0,car,F,F,Y,C,Y,1,2,12.0,17.0,#111110001,Flemish Brabant,Antwerp,Antwerp,Antwerp,2.0,3,0,3,regular,8.0,34,57,Unknown
other,N,0,1,2,N,2.0,car,F,F,N,C,Y,2,0,11.0,22.0,#111111000,Antwerp,Antwerp,Antwerp,Antwerp,1.0,7,3,3,regular,6.0,41,41,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,10,,,#000000000,Limburg,Limburg,Brussels-Capital Region,Limburg,,17,0,3,regular,,41,,Unknown
other,N,0,0,1,N,1.0,car,F,F,N,C,Y,0,8,9.0,14.0,#111010000,Hainaut,Hainaut,Hainaut,Hainaut,-0.0,5,6,4,regular,13.0,56,56,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,18.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,7.0,12,1,6,regular,13.0,29,,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Flemish Brabant,West Flanders,West Flanders,Unknown,,45,0,3,regular,8.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,14,0,0,regular,10.0,45,,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,2,9.0,21.0,#111110100,Limburg,Limburg,Limburg,Limburg,7.0,10,0,3,regular,6.0,38,38,Unknown
traffic accident,Y,1,0,2,Y,2.0,car,M,M,N,,N,2,1,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,5.0,4,6,3,regular,24.0,27,53,Unknown
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,C,Y,0,9,13.0,16.0,#111110000,Liège,Liège,Liège,Liège,11.0,6,0,6,regular,10.0,59,59,Unknown
theft,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,2,5.0,21.0,#110110010,Antwerp,Antwerp,Antwerp,Antwerp,6.0,4,2,6,regular,11.0,,,Unknown
other,N,0,0,1,N,2.0,car,F,F,N,C,Y,4,3,15.0,24.0,#111010000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,4.0,3,1,4,regular,6.0,29,29,Unknown
traffic accident,N,1,2,4,N,1.0,car,F,M,N,C,Y,0,4,9.0,17.0,#111110001,Hainaut,Hainaut,Hainaut,Hainaut,5.0,0,0,0,regular,10.0,63,63,Unknown
traffic accident,Y,0,1,3,Y,2.0,car,M,M,N,,N,0,2,12.0,24.0,#111110010,East Flanders,East Flanders,East Flanders,Unknown,7.0,17,0,3,regular,11.0,51,51,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,Y,0,0,1,Y,2.0,car,F,M,N,C,Y,0,10,,,#000000000,East Flanders,East Flanders,Brussels-Capital Region,East Flanders,,2,4,6,regular,26.0,,,Unknown
traffic accident,Y,0,1,1,N,2.0,van,M,M,N,C,Y,0,0,12.0,18.0,#111110000,Flemish Brabant,Limburg,Limburg,Limburg,11.0,4,0,4,regular,10.0,,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,1,5.0,19.0,#110110010,West Flanders,West Flanders,West Flanders,West Flanders,4.0,1,4,5,regular,13.0,67,67,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,,,#000000000,East Flanders,East Flanders,Antwerp,Unknown,,32,6,3,regular,7.0,,,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,C,N,0,1,8.0,20.0,#111010010,Limburg,Limburg,Limburg,Limburg,5.0,86,4,6,regular,11.0,62,62,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,2,3,5,regular,16.0,,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,0,11.0,23.0,#111110010,Antwerp,Antwerp,Antwerp,Unknown,10.0,6,5,4,regular,8.0,39,39,Unknown
traffic accident,Y,0,1,3,N,1.0,car,F,M,N,,N,0,1,10.0,19.0,#111110011,Luxembourg,Luxembourg,Luxembourg,Unknown,1.0,4,6,3,regular,15.0,38,41,Unknown
